Newspaper,Country,LANGUAGE,Website
ThisDay,Nigeria,En,https://www.thisdaylive.com
Correio da Kianda,Angola,Portuguese,https://correiokianda.info/
Maka Angola,Angola,Portuguese/English,https://www.makaangola.org/
Menos Fios,Angola,Portuguese,https://www.menosfios.com/
Mercado,Angola,Portuguese,https://mercado.co.ao/
Platinaline,Angola,Portuguese,https://www.platinaline.com/
Rede Angola,Angola,Portuguese,https://www.redeangola.info/
Bnin 24 TV,Benin,French,https://benin24tv.com
Bnin Intelligent,Benin,French,https://beninintelligent.com
Bnin Monde Infos,Benin,French,https://beninmondeinfos.com
Bnin Times,Benin,French,https://benintimes.info
Fraternit,Benin,French,https://fraternitebj.info
La Nouvelle Tribune,Benin,,https://lanouvelletribune.info/
Le Bninois Libr,Benin,French,https://lebeninoislibere.bj
Le Flambeau Info,Benin,French,https://leflambeau.info
Le Matinal,Benin,French,https://lematinal.bj
Le Parakois,Benin,French,https://leparakois.com
Le Potentiel,Benin,French,https://lepotentiel.bj
Le Soleil Bnin,Benin,French,https://lesoleilbenin.com
Les 4 Vrits,Benin,French,https://les4verites.bj
Les Pharaons,Benin,French,https://www.lespharaons.com/
Matin Libre,Benin,French,https://matinlibre.com
Burundi Times,Burundi,English,https://www.burunditimes.com/
Iwacu Burundi,Burundi,French,https://www.iwacu-burundi.org/
Jimbere,Burundi,French,https://www.jimberemag.org/
Le Renouveau du Burundi,Burundi,French,http://www.lerenouveau.bi/
Radio Isanganiro,Burundi,French,https://isanganiro.org/
A Nao,Cape Verde,Portuguese,https://anacao.cv/
Balai CV,Cape Verde,Portuguese,https://balai.cv/
Mindel Insite,Cape Verde,Portuguese,https://mindelinsite.com/
Noticias do Norte,Cape Verde,Portuguese,https://noticiasdonorte.publ.cv/
Tiver,Cape Verde,Portuguese,https://www.tiver.cv/
Comores Infos,Comoros,,https://www.comoresinfos.net/
Actualite.cd,Congo DRC,French,https://actualite.cd
Africa News RDC,Congo DRC,French,https://africanewsrdc.net
Congo Indpendant,Congo DRC,French,https://www.congoindependant.com
Congo Profond,Congo DRC,French,https://congoprofond.net
Echos d'Afrique,Congo DRC,French,https://echosdafrique.net
Le Maximum,Congo DRC,French,https://www.lemaximum.cd
Matin Infos,Congo DRC,French,https://matininfos.net
Radio Okapi,Congo DRC,French,https://www.radiookapi.net
Gambia News Today,Gambia,,https://gambia-today.com/
Gambia Sun,Gambia,English,https://gambiasun.com/
Gambiana,Gambia,English,https://gambiana.com/
Kerr Fatou,Gambia,English,https://www.kerrfatou.com/
The Fatu Network,Gambia,English,https://fatunetwork.net/
The Standard,Gambia,,https://standard.gm
Voice Out Digital,Gambia,English,https://voiceoutdigital.com/
Whatson Gambia,Gambia,English,https://www.whatson-gambia.com/
Lesotho News (Nine80 Digital),Lesotho,"Aggregator, EN",https://www.lesotho.co.ls
Lesotho News Agency (LENA),Lesotho,"Wire, EN",https://www.lena.gov.ls
Lesotho Times,Lesotho,"Weekly, EN",https://www.lestimes.com
Newsday,Lesotho,"Daily web, EN",https://www.newsdayonline.co.ls
PC FM,Lesotho,"Music/talk, EN",https://www.pcfm.co.ls
Public Eye,Lesotho,"Daily web, EN",https://www.publiceyenews.com
Sunday Express,Lesotho,"Sunday, EN",https://www.sundayexpress.co.ls
The Reporter Lesotho,Lesotho,"Digital + Fri print, EN",https://www.thereporter.co.ls
Canal de Moambique,Mozambique,Portuguese,https://canal.co.mz/
Carta de Moambique,Mozambique,Portuguese,https://cartamz.com/
Jornal Domingo,Mozambique,Portuguese,https://www.jornaldomingo.co.mz/
Jornal Notcias,Mozambique,Portuguese,https://www.jornalnoticias.co.mz/
Moz News,Mozambique,Portuguese,https://moznews.co.mz/
Moz24h,Mozambique,Portuguese,https://www.moz24h.co.mz/
O Pais,Mozambique,,https://opais.co.mz
Verdade,Mozambique,Portuguese,https://www.verdade.co.mz/
Zitamar News,Mozambique,English,https://zitamar.com/
KT Press,Rwanda,English,https://www.ktpress.rw
Makuruki,Rwanda,Kinyarwanda,https://makuruki.rw
Taarifa Rwanda,Rwanda,English,https://taarifa.rw
Umuseke,Rwanda,Kinyarwanda,https://umuseke.rw
AYV News,Sierra Leone,EN (ayvnews.com),https://www.ayvnews.com
Calabash Newspaper,Sierra Leone,EN,https://www.thecalabashnewspaper.com
Cocorioko,Sierra Leone,EN,https://www.cocorioko.net
Critique Echo,Sierra Leone,EN,https://www.critiqueecho.com
Global Times,Sierra Leone,EN,http://globaltimes-sl.com
Night Watch Newspaper,Sierra Leone,EN (nightwatchnewspaper.com),https://www.nightwatchnewspaper.com
Premier News,Sierra Leone,EN,https://www.premiermedia-sl.com
Sierra Leone Telegraph,Sierra Leone,EN (The Sierra Leone Telegraph),https://www.thesierraleonetelegraph.com
SierraEye Magazine (online),Sierra Leone,EN,https://www.sierraeyemagazine.com
Sierraloaded,Sierra Leone,EN (Sierraloaded),https://www.sierraloaded.sl
Swit Salone,Sierra Leone,EN,https://www.switsalone.com
The Organiser,Sierra Leone,EN,https://www.theorganiser.net
Caasimada Online,Somalia,Somali,https://caasimada.net
Goobjoog News,Somalia,English;Somali,https://goobjoog.com
Horseed Media,Somalia,Somali,https://horseedmedia.net
Jowhar News,Somalia,Somali,https://jowhar.com
Shabelle Media Network,Somalia,Somali,https://shabellemedia.com
Somali Guardian,Somalia,English,https://somaliguardian.com
Eye Radio News,South Sudan,English,https://eyeradio.org/
No. 1 Citizen Daily Newspaper,South Sudan,English,https://onecitizendaily.com/
Radio Tamazuj,South Sudan,English,https://radiotamazuj.org/
South Sudan News Agency,South Sudan,English,https://ssnanews.com/
The City Review,South Sudan,English,https://cityreviewss.com/
Petit Journal,Senegal,,lepetitjournal.net
Senego,Senegal,,senego.com
Sanslimitesn,Senegal,,sanslimitesn.com
Senegal7,Senegal,,senegal7.com
SeneNews,Senegal,,senenews.com
Le Quotidien,Senegal,,lequotidien.sn
Wiwsport,Senegal,,wiwsport.com
Rewmi,Senegal,,rewmi.com
Kawtef,Senegal,,kawtef.com
Galsenfoot,Senegal,,galsenfoot.com
Metrodakar,Senegal,,metrodakar.net
Sud Quotidien,Senegal,,sudquotidien.sn
APS  Agence de Presse Sngalaise,Senegal,,aps.sn
EmediaSN,Senegal,,emedia.sn
Social NetLink,Senegal,,socialnetlink.org
Le Soleil,Senegal,,lesoleil.sn
Financial Afrik (SN tag),Senegal,,financialafrik.com/tag/senegal
Le Tmoin,Senegal,,letemoin.sn
Ean Libya ( ),Libya,,https://www.eanlibya.com/
Akhbar Libya 24 (  24),Libya,,https://www.akhbarlibya24.net/
Libya Al-Ahrar ( ),Libya,,https://www.libyaalahrar.tv/
Tripoli Post,Libya,,https://www.tripolipost.com
Libya Review,Libya,,https://libyareview.com/
Libya Herald,Libya,,https://www.libyaherald.com
Libyan Express,Libya,,https://www.libyanexpress.com
Libya News Live,Libya,,https://libyanewslive.com/
Libya 24,Libya,,https://libya24.tv/
Face of Malawi,Malawi,,https://www.faceofmalawi.com/
Maravi Post,Malawi,,https://www.maravipost.com/
Malawi Nyasa Times,Malawi,,https://www.nyasatimes.com/
Malawi24,Malawi,,https://malawi24.com/
Malawi Voice,Malawi,,https://www.malawivoice.com/
The Times Group,Malawi,,https://times.mw/
Midi Madagasikara,Madagascar,,https://www.midi-madagasikara.mg
NewsMada,Madagascar,,https://www.newsmada.com
MATV,Madagascar,,https://www.matv.mg
2424.mg,Madagascar,,https://www.2424.mg
KOLO TVFM,Madagascar,,https://www.tv.kolo.mg
Malagasy News,Madagascar,,https://www.malagasynews.com
Free News,Madagascar,,https://www.freenews.mg
Egypt Independent,Egypt,,https://www.egyptindependent.com
Daily News Egypt,Egypt,,https://www.dailynewsegypt.com
Egyptian Gazette,Egypt,,https://www.egyptian-gazette.com
360  Masr 360,Egypt,,https://www.masr360.net
Mada Masr,Egypt,,https://www.madamasr.com
Togo Actualites,Togo,,https://togoactualite.com/
Journal du Togo,Togo,,https://www.journaldutogo.com
Togo Breaking News,Togo,,https://togobreakingnews.info
Togo Presse,Togo,,https://togopresse.tg
Lome Infos,Togo,,https://lomeinfos.com
La Depeche,Togo,,https://ladepeche.tg
AP News  Niger,Niger,,apnews.com/hub/niger
Koaci  Niger tag,Niger,,koaci.com/tag/niger
Le Sahel (quotidien dtat),Niger,,lesahel.org
Journal du Niger,Niger,,journalduniger.com
Agence Nigrienne de Presse (ANP),Niger,,anp.ne
Niger Express,Niger,,nigerexpress.info
NigerInter,Niger,,nigerinter.com
Ar Info Agadez,Niger,,airinfoagadez.com
Ici Niger,Niger,,iciniger.com
Algerie Presse Service APS  En,Algeria,English,https://www.aps.dz/en
"Algerie Presse Service Fr,Ar",Algeria,"French, Arabic",https://www.aps.dz
Algrie 360,Algeria,French  Arabic,https://www.algerie360.com
Algrie Eco,Algeria,French,https://www.algerie-eco.com
Algrie Focus,Algeria,French,https://www.algerie-focus.com
Comptition.dz,Algeria,French,https://www.competition.dz
DZfoot,Algeria,French,https://www.dzfoot.com
Echorouk Online   EN,Algeria,English,https://www.echoroukonline.com/english
Eco Times,Algeria,French,https://www.ecotimes.dz
El Bilad,Algeria,Arabic,https://www.elbilad.net
El Hayat (),Algeria,Arabic,https://www.elhayat.dz
El Khabar,Algeria,Arabic,https://www.elkhabar.com
El Watan,Algeria,French,https://www.elwatan-dz.com
Ennahar Online,Algeria,Arabic,https://www.ennaharonline.com
La Patrie News,Algeria,French,https://www.lapatrienews.dz
Le Matin dAlgrie,Algeria,French,https://www.lematindalgerie.com
Libert archives,Algeria,French,https://www.liberte-algerie.com
ObservAlgrie,Algeria,French,https://www.observalgerie.com
ObservAlgrie P,Algeria,French,https://www.algeriepatriotique.com
La Nouvelle Republique,Algeria,,https://www.lnr-dz.com/
Tout sur lAlgrie TSA,Algeria,French  Arabic,https://www.tsa-algerie.com
Echorouk,Algeria,French,https://www.echoroukonline.com/
Akhbar Al-Sudan,Sudan,Arabic,https://www.akhbarsudan.net/
Al-Masdar,Sudan,Arabic,https://www.almasdar.com/
Al-Mijhar,Sudan,Arabic,https://www.almeghar.com/
Al-Mugtama,Sudan,Arabic,https://www.almugtama.com/
