Country,Country_Key
Algeria,algeria
Angola,angola
Benin,benin
Botswana,botswana
Burkina-Faso,burkinafaso
Burundi,burundi
Cameroon,cameroon
Cape Verde,capeverde
Central African Republic,centralafricanrepublic
Chad,chad
Comoros,comoros
Congo,congo
Congo DRC,congodrc
Djibouti,djibouti
Egypt,egypt
Equatorial Guinea,equatorialguinea
Eritrea,eritrea
Eswatini,eswatini
Ethiopia,ethiopia
Gabon,gabon
Gambia,gambia
Ghana,ghana
Guinea,guinea
Guinea-Bissau,guineabissau
Ivory Coast,ivorycoast
Kenya,kenya
Lesotho,lesotho
Liberia,liberia
Libya,libya
Madagascar,madagascar
Malawi,malawi
Mali,mali
Mauritania,mauritania
Mauritius,mauritius
Morocco,morocco
Mozambique,mozambique
Namibia,namibia
Niger,niger
Nigeria,nigeria
Rwanda,rwanda
Sao Tome and Principe,saotomeandprincipe
Senegal,senegal
Seychelles,seychelles
Sierra Leone,sierraleone
Somalia,somalia
South Africa,southafrica
South Sudan,southsudan
Sudan,sudan
Tanzania,tanzania
Togo,togo
Tunisia,tunisia
Uganda,uganda
Zambia,zambia
Zimbabwe,zimbabwe
